Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
796;-3.8020499999984168;19913.14865360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
797;1.3418999999958032;19914.490553602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
798;-0.6709499999997206;19913.819603602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
799;2.2364999999990687;19916.056103602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
800;-0.44729999999981374;19915.608803602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
801;-6.038549999997485;19909.57025360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
802;2.012849999999162;19911.583103602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
803;-2.6837999999988824;19908.89930360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
804;-2.9074499999987893;19905.99185360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
805;4.025699999998324;19910.01755360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
806;-5.143950000001496;19904.873603602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
807;-0.8945999999959895;19903.97900360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
808;-1.565550000002986;19902.413453602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
809;-1.565549999999348;19900.84790360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
810;-2.2364999999990687;19898.61140360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
811;1.565549999999348;19900.17695360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
812;0.44729999999981374;19900.62425360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
813;-3.131099999998696;19897.49315360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
814;-0.6709500000033586;19896.822203602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
815;0.22365000000354485;19897.04585360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
816;-0.6709499999997206;19896.37490360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
817;0.0;19896.37490360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
818;0.2236499999962689;19896.598553602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
819;-0.6709499999997206;19895.927603602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
820;1.3419000000030792;19897.26950360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
821;3.131099999998696;19900.40060360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
822;-2.2364999999990687;19898.16410360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
823;0.8945999999996275;19899.05870360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
824;-0.44729999999981374;19898.61140360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
825;4.920299999997951;19903.531703602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
826;-0.6709499999960826;19902.86075360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
827;2.6837999999952444;19905.544553602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
828;-0.2236499999962689;19905.32090360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
829;0.0;19905.32090360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
830;-0.4473000000034517;19904.873603602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
831;-4.2493499999982305;19900.62425360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
832;0.0;19900.62425360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
833;0.6709499999997206;19901.29520360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
834;-1.789199999999255;19899.50600360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
835;-1.565550000002986;19897.940453602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
836;1.1182500000031723;19899.05870360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
837;-0.22365000000354485;19898.835053602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
838;3.578400000002148;19902.413453602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
839;-1.3419000000030792;19901.071553602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
840;-1.56554999999571;19899.50600360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
841;-1.789200000002893;19897.716803602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
842;2.0128500000028;19899.72965360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
843;-2.0128500000028;19897.716803602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
844;1.3419000000030792;19899.05870360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
845;0.44729999999981374;19899.50600360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
846;-1.789200000002893;19897.716803602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
847;0.22364999999990687;19897.940453602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
848;-0.8945999999959895;19897.04585360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
849;1.565549999999348;19898.61140360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
850;0.2236499999962689;19898.835053602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
851;0.6709500000033586;19899.50600360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
852;-1.789200000002893;19897.716803602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
853;-0.8945999999996275;19896.822203602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
854;-0.22364999999990687;19896.598553602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
855;2.2364999999990687;19898.835053602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
856;-0.6709499999960826;19898.16410360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
857;-2.2365000000027067;19895.927603602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
858;2.4601500000026135;19898.38775360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
859;-1.565550000002986;19896.822203602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
860;-1.3418999999994412;19895.480303602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
861;0.44729999999981374;19895.927603602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
862;0.22364999999990687;19896.151253602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
863;0.0;19896.151253602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
864;-0.44729999999981374;19895.703953602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
865;0.22364999999990687;19895.927603602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
866;4.473000000001775;19900.40060360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
867;-0.6709499999997206;19899.72965360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
868;3.8020499999984168;19903.531703602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
869;2.012849999999162;19905.544553602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
870;2.4601499999989755;19908.004703602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
871;0.6709500000069966;19908.675653602942;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
872;1.56554999999571;19910.24120360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
873;-1.1182500000031723;19909.122953602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
874;-3.8020499999947788;19905.32090360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
875;-5.143950000001496;19900.17695360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
876;1.1182499999995343;19901.29520360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
877;-0.8945999999996275;19900.40060360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
878;0.22364999999990687;19900.62425360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
879;-0.8945999999996275;19899.72965360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
880;-0.22364999999990687;19899.50600360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
881;0.0;19899.50600360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
882;5.367599999997765;19904.873603602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
883;0.0;19904.873603602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
884;-3.131099999998696;19901.742503602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
885;-2.012849999999162;19899.72965360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
886;-0.8946000000032654;19898.835053602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
887;-0.6709499999960826;19898.16410360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
888;1.789199999995617;19899.953303602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
889;0.8946000000032654;19900.84790360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
890;0.6709499999997206;19901.518853602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
891;-4.920300000001589;19896.598553602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
892;-2.6837999999988824;19893.914753602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
893;-0.44729999999981374;19893.467453602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
894;-4.025699999998324;19889.44175360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
895;0.22364999999990687;19889.66540360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
896;4.920299999997951;19894.585703602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
897;-0.6709499999997206;19893.914753602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
898;-0.8945999999959895;19893.02015360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
899;1.56554999999571;19894.585703602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
900;1.789200000002893;19896.37490360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
901;-5.143950000001496;19891.23095360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
902;-4.473000000001775;19886.757953602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
903;0.4473000000034517;19887.20525360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
904;-1.1182499999995343;19886.08700360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
905;-1.1182499999995343;19884.96875360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
906;4.696649999998044;19889.66540360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
907;0.44729999999617576;19890.112703602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
908;1.789200000006531;19891.901903602942;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
909;-4.920300000005227;19886.981603602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
910;-1.1182499999995343;19885.863353602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
911;-5.143949999997858;19880.71940360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
912;1.789199999999255;19882.50860360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
913;-1.789199999999255;19880.71940360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
914;-0.22364999999990687;19880.49575360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
915;0.8945999999996275;19881.39035360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
916;-2.2364999999990687;19879.15385360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
917;-2.2365000000027067;19876.917353602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
918;-5.143949999997858;19871.77340360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
919;-2.0128500000028;19869.760553602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
920;-0.6709499999997206;19869.089603602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
921;8.27505000000383;19877.36465360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
922;-0.8946000000032654;19876.470053602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
923;1.789199999999255;19878.259253602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
924;1.789199999999255;19880.048453602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
925;1.565550000002986;19881.61400360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
926;-4.696650000001682;19876.917353602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
927;4.696650000001682;19881.61400360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
928;2.9074499999987893;19884.521453602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
929;-4.473000000001775;19880.048453602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
930;-1.3418999999994412;19878.706553602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
931;3.8020500000020547;19882.50860360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
932;-0.4473000000034517;19882.061303602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
933;4.473000000001775;19886.534303602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
934;0.22364999999990687;19886.757953602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
935;-0.6709499999960826;19886.08700360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
936;1.1182499999995343;19887.20525360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
937;1.3418999999994412;19888.54715360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
938;2.2364999999990687;19890.78365360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
939;-0.22364999999990687;19890.56000360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
940;2.4601500000026135;19893.02015360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
941;0.0;19893.02015360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
942;3.131099999995058;19896.151253602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
943;7.156800000000658;19903.308053602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
944;-3.57839999999851;19899.72965360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
945;1.565549999999348;19901.29520360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
946;7.380450000004203;19908.675653602942;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
947;4.696649999994406;19913.372303602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
948;-1.565549999999348;19911.806753602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
949;0.8945999999996275;19912.701353602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
950;2.9074499999987893;19915.608803602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
951;1.789200000002893;19917.39800360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
952;-2.9074500000024273;19914.490553602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
953;3.578400000002148;19918.06895360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
954;-0.6709499999997206;19917.39800360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
955;-0.8945999999996275;19916.50340360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
956;-2.4601499999989755;19914.04325360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
957;1.1182499999995343;19915.16150360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
958;5.143949999997858;19920.305453602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
959;0.6709500000033586;19920.97640360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
960;-3.131100000005972;19917.845303602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
961;-1.56554999999571;19916.27975360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
962;-3.8020500000020547;19912.477703602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
963;0.8945999999996275;19913.372303602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
964;5.8149000000012165;19919.187203602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
965;2.6837999999988824;19921.871003602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
966;1.565549999999348;19923.436553602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
967;-0.44729999999981374;19922.989253602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
968;-2.4601499999989755;19920.529103602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
969;3.131099999998696;19923.660203602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
970;0.0;19923.660203602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
971;5.367599999997765;19929.027803602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
972;-4.025699999994686;19925.00210360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
973;2.9074499999951513;19927.909553602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
974;3.578400000002148;19931.487953602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
975;5.367600000001403;19936.855553602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
976;2.0128500000028;19938.86840360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
977;-2.6838000000025204;19936.18460360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
978;-2.4601500000026135;19933.724453602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
979;-0.22364999999990687;19933.500803602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
980;-3.131099999998696;19930.369703602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
981;0.22364999999990687;19930.593353602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
982;-0.22364999999990687;19930.369703602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
983;-1.565549999999348;19928.804153602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
984;0.2236499999962689;19929.027803602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
985;4.0257000000056;19933.05350360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
986;2.012849999999162;19935.06635360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
987;-2.012849999999162;19933.05350360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
988;4.472999999998137;19937.526503602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
989;-3.57839999999851;19933.94810360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
990;-1.1182499999995343;19932.82985360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
991;5.591249999997672;19938.421103602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
992;5.8149000000012165;19944.23600360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
993;-2.012849999999162;19942.22315360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
994;-0.8946000000032654;19941.328553602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
