Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
806;1.8085099999989325;19987.58392121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
807;1.3152800000025309;19988.899201211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
808;-2.6305600000014238;19986.26864121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
809;0.16441000000122585;19986.433051211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
810;-0.49323000000367756;19985.93982121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
811;-2.301739999995334;19983.638081211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
812;-1.150870000001305;19982.487211211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
813;-0.16441000000122585;19982.32280121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
814;-4.1102500000015425;19978.21255121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
815;0.16441000000122585;19978.37696121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
816;0.8220500000024913;19979.199011211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
817;-0.16441000000486383;19979.03460121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
818;0.16441000000486383;19979.199011211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
819;-0.16441000000486383;19979.03460121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
820;0.6576400000049034;19979.692241211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
821;2.630559999997786;19982.32280121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
822;0.9864600000000792;19983.30926121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
823;-0.16441000000122585;19983.14485121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
824;3.452610000000277;19986.59746121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
825;-3.1237899999978254;19983.473671211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
826;-3.452610000000277;19980.021061211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
827;0.9864600000000792;19981.007521211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
828;-0.32881999999881373;19980.678701211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
829;0.6576400000012654;19981.336341211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
830;-2.301740000006248;19979.03460121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
831;1.9729200000037963;19981.007521211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
832;1.4796900000001187;19982.487211211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
833;-6.083169999998063;19976.404041211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
834;1.315279999998893;19977.719321211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
835;-1.315279999998893;19976.404041211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
836;0.9864599999964412;19977.39050121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
837;1.6440999999977066;19979.03460121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
838;0.8220500000024913;19979.85665121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
839;7.7272699999994074;19987.58392121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
840;-1.4796900000001187;19986.10423121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
841;-4.27465999999913;19981.82957121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
842;9.53577999999834;19991.36535121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
843;0.0;19991.36535121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
844;-0.32881999999881373;19991.03653121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
845;0.6576400000012654;19991.694171211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
846;-3.1237899999978254;19988.570381211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
847;-1.9729200000037963;19986.59746121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
848;1.6441000000013446;19988.24156121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
849;-2.6305600000014238;19985.61100121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
850;-3.9458399999966787;19981.665161211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
851;-0.6576400000012654;19981.007521211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
852;6.4119900000005146;19987.419511211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
853;-0.9864600000000792;19986.433051211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
854;-2.7949699999990116;19983.638081211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
855;1.6441000000013446;19985.282181211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
856;-3.1237900000014633;19982.158391211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
857;3.452609999996639;19985.61100121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
858;1.9729200000001583;19987.58392121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
859;0.8220500000024913;19988.405971211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
860;-3.288199999999051;19985.117771211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
861;2.137329999997746;19987.25510121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
862;0.8220500000024913;19988.077151211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
863;-1.6441000000013446;19986.433051211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
864;-1.315279999998893;19985.117771211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
865;-3.288200000002689;19981.82957121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
866;1.4796900000001187;19983.30926121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
867;3.452610000000277;19986.76187121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
868;-4.439070000000356;19982.32280121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
869;-0.6576399999976275;19981.665161211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
870;0.4932300000000396;19982.158391211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
871;-1.4796900000001187;19980.678701211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
872;3.288199999999051;19983.966901211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
873;3.617019999997865;19987.58392121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
874;-1.6441000000013446;19985.93982121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
875;1.9729200000037963;19987.912741211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
876;-2.630559999997786;19985.282181211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
877;0.32881999999517575;19985.61100121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
878;-1.8085099999952945;19983.802491211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
879;3.9458399999966787;19987.74833121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
880;1.150870000001305;19988.899201211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
881;-3.9458400000003166;19984.953361211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
882;1.8085099999989325;19986.76187121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
883;2.466150000003836;19989.228021211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
884;3.288199999999051;19992.516221211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
885;1.4796899999964808;19993.99591121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
886;4.932300000000396;19998.92821121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
887;-7.069629999998142;19991.858581211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
888;-1.3152800000025309;19990.54330121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
889;0.9864600000000792;19991.52976121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
890;-0.9864600000000792;19990.54330121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
891;4.27465999999913;19994.81796121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
892;-2.301739999995334;19992.516221211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
893;0.0;19992.516221211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
894;-2.7949700000026496;19989.72125121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
895;-1.9729200000001583;19987.74833121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
896;-0.4932300000000396;19987.25510121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
897;-1.4796900000001187;19985.77541121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
898;-0.8220499999988533;19984.953361211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
899;-6.905220000000554;19978.048141211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
900;-0.8220499999988533;19977.226091211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
901;-1.3152800000025309;19975.91081121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
902;-2.9593799999965995;19972.951431211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
903;1.150869999997667;19974.10230121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
904;2.6305600000014238;19976.732861211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
905;4.27465999999913;19981.007521211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
906;0.9864599999964412;19981.99398121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
907;0.6576400000012654;19982.65162121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
908;0.9864600000037171;19983.638081211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
909;-1.3152800000025309;19982.32280121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
910;-3.617020000001503;19978.70578121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
911;-2.630559999997786;19976.075221211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
912;-1.3152800000025309;19974.75994121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
913;-4.76788999999917;19969.99205121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
914;3.288200000002689;19973.280251211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
915;-2.466150000000198;19970.814101211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
916;-2.137330000001384;19968.67677121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
917;-0.9864600000000792;19967.69031121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
918;-0.4932300000000396;19967.19708121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
919;-0.8220499999988533;19966.375031211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
920;-0.4932300000000396;19965.881801211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
921;1.150869999997667;19967.03267121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
922;2.7949700000026496;19969.827641211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
923;-0.4932300000000396;19969.334411211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
924;-2.466150000000198;19966.868261211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
925;3.288199999999051;19970.15646121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
926;1.150870000001305;19971.307331211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
927;0.9864600000000792;19972.293791211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
928;2.630559999997786;19974.92435121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
929;2.9593800000002375;19977.88373121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
930;-3.1237900000014633;19974.75994121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
931;0.3288200000024517;19975.088761211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
932;-5.754349999999249;19969.334411211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
933;-3.9458400000003166;19965.388571211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
934;0.3288200000024517;19965.717391211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
935;3.288199999999051;19969.005591211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
936;1.4796899999964808;19970.48528121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
937;-2.630559999997786;19967.854721211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
938;4.76788999999917;19972.62261121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
939;-2.30174000000261;19970.32087121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
940;-4.1102499999979045;19966.21062121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
941;-2.137329999997746;19964.073291211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
942;2.9593799999965995;19967.03267121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
943;-9.042549999994662;19957.990121211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
944;2.137329999994108;19960.12745121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
945;5.918760000000475;19966.04621121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
946;2.137330000005022;19968.183541211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
947;3.9458399999966787;19972.12938121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
948;-2.7949699999990116;19969.334411211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
949;1.6440999999977066;19970.97851121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
950;2.6305600000050617;19973.609071211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
951;2.630559999997786;19976.239631211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
952;2.7949699999953737;19979.03460121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
953;1.9729200000037963;19981.007521211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
954;-1.8085099999989325;19979.199011211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
955;1.315279999998893;19980.514291211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
956;1.8085099999989325;19982.32280121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
957;2.30174000000261;19984.624541211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
958;2.46614999999656;19987.09069121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
959;-1.8085099999952945;19985.282181211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
960;-4.932300000004034;19980.34988121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
961;1.6440999999977066;19981.99398121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
962;-3.452609999996639;19978.541371211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
963;1.6441000000013446;19980.185471211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
964;-1.6441000000013446;19978.541371211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
965;-4.274660000002768;19974.26671121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
966;-3.1237899999978254;19971.14292121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
967;3.9458400000003166;19975.088761211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
968;3.452610000000277;19978.541371211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
969;7.398449999996956;19985.93982121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
970;-0.9864599999964412;19984.953361211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
971;-0.4932300000000396;19984.460131211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
972;-1.9729200000001583;19982.487211211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
973;3.452609999996639;19985.93982121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
974;0.16441000000122585;19986.10423121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
975;0.4932300000000396;19986.59746121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
976;-0.6576400000012654;19985.93982121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
977;-1.9729199999965203;19983.966901211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
978;6.411989999996877;19990.37889121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
979;-1.4796899999964808;19988.899201211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
980;-1.150870000001305;19987.74833121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
981;-8.220499999999447;19979.527831211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
982;0.6576400000012654;19980.185471211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
983;-1.3152800000025309;19978.87019121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
984;2.7949700000026496;19981.665161211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
985;-1.3152800000025309;19980.34988121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
986;-6.083170000001701;19974.26671121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
987;-3.9458400000003166;19970.32087121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
988;1.8085100000025705;19972.12938121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
989;-1.315279999998893;19970.814101211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
990;5.589940000001661;19976.404041211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
991;1.9729199999965203;19978.37696121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
992;-1.315279999998893;19977.061681211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
993;3.9458400000003166;19981.007521211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
994;-3.617020000001503;19977.39050121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
995;-0.6576399999976275;19976.732861211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
996;1.9729199999965203;19978.70578121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
997;-1.9729199999965203;19976.732861211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
998;1.6440999999977066;19978.37696121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
999;3.7814300000027288;19982.158391211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1000;-2.9593800000002375;19979.199011211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1001;-2.137330000001384;19977.061681211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1002;0.16441000000122585;19977.226091211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1003;3.452610000000277;19980.678701211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1004;0.4932300000000396;19981.171931211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1005;2.301739999998972;19983.473671211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1006;-1.6441000000013446;19981.82957121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
